transaction_id,sender_id,receiver_id,amount,timestamp
TXN00008420,PAYROLL_0018,ACC_000358,73.49,2024-03-30 09:08:00
TXN00008421,PAYROLL_0026,ACC_000367,381.58,2024-03-30 09:13:00
TXN00008422,MULE_0094,ACC_000391,938.14,2024-03-30 09:27:00
TXN00008423,MULE_0024,MULE_0070,2499.57,2024-03-30 09:35:00
TXN00008424,PAYROLL_0019,ACC_000138,86.94,2024-03-30 09:41:00
TXN00008425,MERCHANT_0043,ACC_000065,52.26,2024-03-30 09:48:00
TXN00008426,MERCHANT_0000,ACC_000404,25.26,2024-03-30 09:53:00
TXN00008427,MULE_0085,MULE_0086,3226.56,2024-03-30 10:01:00
TXN00008428,MULE_0061,MULE_0043,6657.23,2024-03-30 10:15:00
TXN00008429,MERCHANT_0001,ACC_000444,273.73,2024-03-30 10:30:00
TXN00008430,MERCHANT_0029,ACC_000207,353.49,2024-03-30 10:36:00
TXN00008431,MERCHANT_0007,ACC_000438,822.21,2024-03-30 10:49:00
TXN00008432,MERCHANT_0011,ACC_000238,43.89,2024-03-30 10:59:00
TXN00008433,MERCHANT_0008,ACC_000108,54.07,2024-03-30 11:07:00
TXN00008434,PAYROLL_0009,ACC_000094,61.59,2024-03-30 11:14:00
TXN00008435,MERCHANT_0041,ACC_000158,60.61,2024-03-30 11:25:00
TXN00008436,MERCHANT_0046,ACC_000327,85.07,2024-03-30 11:39:00
TXN00008437,MULE_0078,MULE_0062,2768.7,2024-03-30 11:45:00
TXN00008438,MERCHANT_0010,ACC_000274,12.45,2024-03-30 11:59:00
TXN00008439,MULE_0080,MULE_0093,3967.38,2024-03-30 12:14:00
TXN00008440,MERCHANT_0020,ACC_000053,1081.18,2024-03-30 12:23:00
TXN00008441,PAYROLL_0007,ACC_000037,1356.46,2024-03-30 12:34:00
TXN00008442,MULE_0001,MULE_0061,2178.52,2024-03-30 12:48:00
TXN00008443,MERCHANT_0046,ACC_000418,73.5,2024-03-30 12:59:00
TXN00008444,PAYROLL_0024,ACC_000321,23.68,2024-03-30 13:09:00
TXN00008445,PAYROLL_0023,ACC_000401,32.89,2024-03-30 13:14:00
TXN00008446,PAYROLL_0011,ACC_000121,17.48,2024-03-30 13:19:00
TXN00008447,MERCHANT_0049,ACC_000122,1720.13,2024-03-30 13:29:00
TXN00008448,PAYROLL_0017,ACC_000270,11.47,2024-03-30 13:38:00
TXN00008449,PAYROLL_0010,ACC_000107,20.78,2024-03-30 13:51:00
TXN00008450,MERCHANT_0025,ACC_000046,267.86,2024-03-30 14:06:00
TXN00008451,MERCHANT_0049,ACC_000278,84.83,2024-03-30 14:21:00
TXN00008452,PAYROLL_0001,ACC_000155,58.09,2024-03-30 14:34:00
TXN00008453,MULE_0038,MULE_0083,3765.49,2024-03-30 14:40:00
TXN00008454,MERCHANT_0018,ACC_000027,6421.0,2024-03-30 14:54:00
TXN00008455,MULE_0083,MULE_0070,634.75,2024-03-30 15:09:00
TXN00008456,MULE_0094,MULE_0035,7030.66,2024-03-30 15:17:00
TXN00008457,MULE_0024,MULE_0078,753.69,2024-03-30 15:25:00
TXN00008458,PAYROLL_0012,ACC_000292,56.28,2024-03-30 15:36:00
TXN00008459,MERCHANT_0015,ACC_000316,75.32,2024-03-30 15:43:00
TXN00008460,MERCHANT_0001,ACC_000180,17.11,2024-03-30 15:56:00
TXN00008461,PAYROLL_0016,ACC_000401,330.03,2024-03-30 16:08:00
TXN00008462,PAYROLL_0002,ACC_000481,38.87,2024-03-30 16:17:00
TXN00008463,MERCHANT_0048,ACC_000334,85.4,2024-03-30 16:23:00
TXN00008464,MULE_0059,MULE_0064,6114.44,2024-03-30 16:35:00
TXN00008465,PAYROLL_0027,ACC_000225,85.63,2024-03-30 16:44:00
TXN00008466,MERCHANT_0018,ACC_000477,285.46,2024-03-30 16:49:00
TXN00008467,MULE_0042,ACC_000291,1055.63,2024-03-30 17:02:00
TXN00008468,MULE_0018,ACC_000368,913.53,2024-03-30 17:14:00
TXN00008469,MULE_0009,MULE_0036,1282.33,2024-03-30 17:28:00
TXN00008470,MULE_0081,MULE_0019,3201.0,2024-03-30 17:40:00
TXN00008471,PAYROLL_0000,ACC_000230,11.45,2024-03-30 17:45:00
TXN00008472,PAYROLL_0013,ACC_000388,456.52,2024-03-30 17:51:00
TXN00008473,MERCHANT_0003,ACC_000399,261.32,2024-03-30 17:56:00
TXN00008474,MERCHANT_0039,ACC_000030,76.89,2024-03-30 18:11:00
TXN00008475,MERCHANT_0026,ACC_000226,177.7,2024-03-30 18:24:00
TXN00008476,MERCHANT_0019,ACC_000316,33.17,2024-03-30 18:33:00
TXN00008477,MULE_0095,MULE_0001,1578.46,2024-03-30 18:47:00
TXN00008478,MULE_0043,MULE_0058,7437.32,2024-03-30 18:54:00
TXN00008479,PAYROLL_0021,ACC_000316,54.62,2024-03-30 19:02:00
TXN00008480,MULE_0051,MULE_0094,3315.34,2024-03-30 19:07:00
TXN00008481,MERCHANT_0002,ACC_000311,327.93,2024-03-30 19:20:00
TXN00008482,MULE_0052,MULE_0012,4479.4,2024-03-30 19:35:00
TXN00008483,PAYROLL_0024,ACC_000020,19.32,2024-03-30 19:43:00
TXN00008484,MULE_0020,MULE_0085,4162.77,2024-03-30 19:52:00
TXN00008485,MERCHANT_0001,ACC_000363,85.51,2024-03-30 19:59:00
TXN00008486,PAYROLL_0011,ACC_000289,87.04,2024-03-30 20:04:00
TXN00008487,MULE_0044,MULE_0051,4629.33,2024-03-30 20:15:00
TXN00008488,MERCHANT_0046,ACC_000283,333.64,2024-03-30 20:24:00
TXN00008489,MERCHANT_0019,ACC_000379,186.97,2024-03-30 20:29:00
TXN00008490,MERCHANT_0004,ACC_000483,28.06,2024-03-30 20:43:00
TXN00008491,PAYROLL_0018,ACC_000016,393.83,2024-03-30 20:54:00
TXN00008492,MERCHANT_0047,ACC_000441,457.15,2024-03-30 21:00:00
TXN00008493,PAYROLL_0028,ACC_000231,187.14,2024-03-30 21:08:00
TXN00008494,PAYROLL_0010,ACC_000278,29.14,2024-03-30 21:23:00
TXN00008495,MULE_0022,MULE_0043,3224.54,2024-03-30 21:29:00
TXN00008496,PAYROLL_0026,ACC_000408,16.63,2024-03-30 21:39:00
TXN00008497,PAYROLL_0025,ACC_000279,486.88,2024-03-30 21:51:00
TXN00008498,MULE_0044,MULE_0074,2610.07,2024-03-30 21:56:00
TXN00008499,MERCHANT_0011,ACC_000302,545.32,2024-03-30 22:05:00
TXN00008500,MERCHANT_0012,ACC_000072,9423.63,2024-03-30 22:14:00
TXN00008501,MERCHANT_0002,ACC_000418,32.24,2024-03-30 22:29:00
TXN00008502,MERCHANT_0040,ACC_000181,1871.02,2024-03-30 22:43:00
TXN00008503,PAYROLL_0002,ACC_000438,49.27,2024-03-30 22:53:00
TXN00008504,MERCHANT_0011,ACC_000498,185.15,2024-03-30 23:02:00
TXN00008505,MERCHANT_0025,ACC_000488,383.95,2024-03-30 23:08:00
TXN00008506,PAYROLL_0029,ACC_000036,9592.37,2024-03-30 23:14:00
TXN00008507,PAYROLL_0019,ACC_000398,27.4,2024-03-30 23:25:00
TXN00008508,MULE_0096,ACC_000219,941.05,2024-03-30 23:30:00
TXN00008509,MULE_0008,ACC_000236,1060.36,2024-03-30 23:36:00
TXN00008510,MERCHANT_0001,ACC_000338,14.34,2024-03-30 23:41:00
TXN00008511,MERCHANT_0022,ACC_000330,32.62,2024-03-30 23:46:00
TXN00008512,MULE_0040,MULE_0094,2975.76,2024-03-30 23:54:00
TXN00008513,MULE_0041,MULE_0064,4829.61,2024-03-31 00:02:00
TXN00008514,MERCHANT_0008,ACC_000351,58.78,2024-03-31 00:07:00
TXN00008515,MERCHANT_0034,ACC_000479,59.74,2024-03-31 00:19:00
TXN00008516,MERCHANT_0023,ACC_000114,260.31,2024-03-31 00:27:00
TXN00008517,MERCHANT_0027,ACC_000469,194.4,2024-03-31 00:34:00
TXN00008518,MULE_0080,ACC_000031,1068.56,2024-03-31 00:49:00
TXN00008519,MERCHANT_0006,ACC_000135,90.02,2024-03-31 00:58:00
TXN00008520,PAYROLL_0004,ACC_000253,8652.48,2024-03-31 01:09:00
TXN00008521,MERCHANT_0001,ACC_000360,133.69,2024-03-31 01:20:00
TXN00008522,PAYROLL_0003,ACC_000239,281.03,2024-03-31 01:28:00
TXN00008523,MULE_0034,ACC_000367,1032.58,2024-03-31 01:33:00
TXN00008524,MULE_0023,MULE_0043,5154.54,2024-03-31 01:45:00
TXN00008525,PAYROLL_0015,ACC_000405,23.83,2024-03-31 01:57:00
TXN00008526,MULE_0070,MULE_0099,953.43,2024-03-31 02:08:00
TXN00008527,MERCHANT_0047,ACC_000452,221.6,2024-03-31 02:22:00
TXN00008528,MULE_0037,MULE_0010,2213.68,2024-03-31 02:33:00
TXN00008529,PAYROLL_0025,ACC_000358,1945.69,2024-03-31 02:44:00
TXN00008530,MERCHANT_0031,ACC_000217,324.14,2024-03-31 02:52:00
TXN00008531,PAYROLL_0004,ACC_000152,397.28,2024-03-31 02:57:00
TXN00008532,PAYROLL_0020,ACC_000489,14.09,2024-03-31 03:10:00
TXN00008533,PAYROLL_0003,ACC_000249,65.0,2024-03-31 03:18:00
TXN00008534,MULE_0055,MULE_0045,2586.34,2024-03-31 03:32:00
TXN00008535,MERCHANT_0044,ACC_000187,90.11,2024-03-31 03:43:00
TXN00008536,MULE_0051,MULE_0067,3219.67,2024-03-31 03:56:00
TXN00008537,MERCHANT_0010,ACC_000402,50.4,2024-03-31 04:05:00
TXN00008538,MERCHANT_0046,ACC_000156,28.37,2024-03-31 04:14:00
TXN00008539,PAYROLL_0014,ACC_000425,70.2,2024-03-31 04:19:00
TXN00008540,PAYROLL_0025,ACC_000320,64.96,2024-03-31 04:30:00
TXN00008541,MERCHANT_0034,ACC_000165,91.36,2024-03-31 04:37:00
TXN00008542,MERCHANT_0006,ACC_000242,69.64,2024-03-31 04:52:00
TXN00008543,MERCHANT_0049,ACC_000150,68.11,2024-03-31 05:04:00
TXN00008544,MULE_0019,MULE_0060,6305.16,2024-03-31 05:14:00
TXN00008545,PAYROLL_0005,ACC_000080,47.29,2024-03-31 05:20:00
TXN00008546,MERCHANT_0008,ACC_000408,34.51,2024-03-31 05:33:00
TXN00008547,MERCHANT_0034,ACC_000025,359.66,2024-03-31 05:47:00
TXN00008548,MULE_0075,ACC_000389,1058.42,2024-03-31 05:57:00
TXN00008549,MULE_0010,ACC_000397,1075.18,2024-03-31 06:09:00
TXN00008550,MERCHANT_0007,ACC_000246,82.59,2024-03-31 06:15:00
TXN00008551,MERCHANT_0034,ACC_000286,313.96,2024-03-31 06:26:00
TXN00008552,PAYROLL_0014,ACC_000387,101.25,2024-03-31 06:40:00
TXN00008553,MERCHANT_0040,ACC_000486,19.9,2024-03-31 06:52:00
TXN00008554,MERCHANT_0034,ACC_000250,68.42,2024-03-31 07:03:00
TXN00008555,MULE_0068,MULE_0075,1219.07,2024-03-31 07:14:00
TXN00008556,PAYROLL_0029,ACC_000017,2561.04,2024-03-31 07:24:00
TXN00008557,MULE_0079,ACC_000250,916.58,2024-03-31 07:31:00
TXN00008558,MERCHANT_0011,ACC_000394,149.46,2024-03-31 07:36:00
TXN00008559,MULE_0077,MULE_0022,2910.3,2024-03-31 07:49:00
TXN00008560,MULE_0000,ACC_000086,1030.78,2024-03-31 08:03:00
TXN00008561,MERCHANT_0042,ACC_000225,1183.29,2024-03-31 08:15:00
TXN00008562,MERCHANT_0041,ACC_000350,32.37,2024-03-31 08:20:00
TXN00008563,MERCHANT_0037,ACC_000334,17.62,2024-03-31 08:27:00
TXN00008564,MULE_0070,ACC_000303,1099.73,2024-03-31 08:38:00
TXN00008565,MERCHANT_0044,ACC_000276,480.72,2024-03-31 08:51:00
TXN00008566,MERCHANT_0025,ACC_000048,81.5,2024-03-31 09:03:00
TXN00008567,MERCHANT_0004,ACC_000474,135.35,2024-03-31 09:16:00
TXN00008568,MULE_0070,ACC_000200,1071.6,2024-03-31 09:22:00
TXN00008569,MERCHANT_0043,ACC_000098,94.72,2024-03-31 09:31:00
TXN00008570,MERCHANT_0001,ACC_000031,65.05,2024-03-31 09:43:00
TXN00008571,PAYROLL_0009,ACC_000478,384.18,2024-03-31 09:58:00
TXN00008572,MULE_0059,ACC_000311,917.61,2024-03-31 10:12:00
TXN00008573,MULE_0088,MULE_0020,4916.67,2024-03-31 10:21:00
TXN00008574,MERCHANT_0030,ACC_000402,9015.03,2024-03-31 10:32:00
TXN00008575,MERCHANT_0041,ACC_000423,1486.9,2024-03-31 10:41:00
TXN00008576,MULE_0051,MULE_0076,4894.82,2024-03-31 10:49:00
TXN00008577,MERCHANT_0014,ACC_000000,356.51,2024-03-31 11:04:00
TXN00008578,PAYROLL_0017,ACC_000112,4182.06,2024-03-31 11:14:00
TXN00008579,MULE_0043,MULE_0067,4746.09,2024-03-31 11:19:00
TXN00008580,MULE_0000,MULE_0034,2670.0,2024-03-31 11:34:00
TXN00008581,MULE_0055,MULE_0091,2268.56,2024-03-31 11:46:00
TXN00008582,MERCHANT_0011,ACC_000435,23.93,2024-03-31 11:58:00
TXN00008583,MULE_0095,MULE_0073,4195.85,2024-03-31 12:09:00
TXN00008584,PAYROLL_0007,ACC_000329,201.76,2024-03-31 12:17:00
TXN00008585,MERCHANT_0026,ACC_000023,27.36,2024-03-31 12:32:00
TXN00008586,MERCHANT_0024,ACC_000212,71.37,2024-03-31 12:44:00
TXN00008587,PAYROLL_0021,ACC_000002,85.65,2024-03-31 12:57:00
TXN00008588,MULE_0059,MULE_0010,7928.39,2024-03-31 13:02:00
TXN00008589,PAYROLL_0007,ACC_000470,83.78,2024-03-31 13:08:00
TXN00008590,PAYROLL_0022,ACC_000235,86.78,2024-03-31 13:13:00
TXN00008591,MERCHANT_0011,ACC_000444,45.54,2024-03-31 13:26:00
TXN00008592,MERCHANT_0026,ACC_000062,99.16,2024-03-31 13:40:00
TXN00008593,MERCHANT_0039,ACC_000399,98.66,2024-03-31 13:46:00
TXN00008594,PAYROLL_0016,ACC_000045,36.14,2024-03-31 13:52:00
TXN00008595,MERCHANT_0019,ACC_000124,13.56,2024-03-31 13:59:00
TXN00008596,PAYROLL_0005,ACC_000417,85.08,2024-03-31 14:06:00
TXN00008597,MERCHANT_0047,ACC_000261,15.32,2024-03-31 14:17:00
TXN00008598,MERCHANT_0029,ACC_000494,1487.6,2024-03-31 14:23:00
TXN00008599,PAYROLL_0023,ACC_000037,18.29,2024-03-31 14:35:00
TXN00008600,MULE_0052,MULE_0065,6441.46,2024-03-31 14:50:00
TXN00008601,PAYROLL_0007,ACC_000067,204.88,2024-03-31 15:03:00
TXN00008602,MULE_0036,ACC_000029,904.11,2024-03-31 15:17:00
TXN00008603,PAYROLL_0004,ACC_000277,61.25,2024-03-31 15:28:00
TXN00008604,MERCHANT_0026,ACC_000272,386.88,2024-03-31 15:42:00
TXN00008605,MERCHANT_0046,ACC_000101,41.76,2024-03-31 15:48:00
TXN00008606,MULE_0094,ACC_000241,917.61,2024-03-31 15:54:00
TXN00008607,MULE_0089,MULE_0074,4057.92,2024-03-31 16:02:00
TXN00008608,PAYROLL_0008,ACC_000391,26.61,2024-03-31 16:07:00
TXN00008609,MERCHANT_0009,ACC_000264,28.24,2024-03-31 16:20:00
TXN00008610,MULE_0063,ACC_000431,900.19,2024-03-31 16:35:00
TXN00008611,PAYROLL_0029,ACC_000319,64.54,2024-03-31 16:44:00
TXN00008612,MULE_0082,MULE_0070,4951.51,2024-03-31 16:55:00
TXN00008613,MERCHANT_0048,ACC_000453,52.81,2024-03-31 17:09:00
TXN00008614,MULE_0013,MULE_0023,1001.5,2024-03-31 17:20:00
TXN00008615,PAYROLL_0004,ACC_000480,21.38,2024-03-31 17:28:00
TXN00008616,MERCHANT_0044,ACC_000393,81.96,2024-03-31 17:34:00
TXN00008617,MULE_0099,ACC_000188,1029.76,2024-03-31 17:39:00
TXN00008618,MULE_0011,ACC_000351,1004.43,2024-03-31 17:44:00
TXN00008619,MULE_0071,MULE_0044,1934.8,2024-03-31 17:57:00
TXN00008620,MULE_0098,MULE_0071,4424.19,2024-03-31 18:03:00
TXN00008621,PAYROLL_0011,ACC_000433,54.68,2024-03-31 18:15:00
TXN00008622,PAYROLL_0017,ACC_000003,73.08,2024-03-31 18:27:00
TXN00008623,MERCHANT_0032,ACC_000388,285.4,2024-03-31 18:40:00
TXN00008624,MERCHANT_0035,ACC_000342,8564.81,2024-03-31 18:51:00
TXN00008625,MERCHANT_0047,ACC_000463,25.34,2024-03-31 19:02:00
TXN00008626,MERCHANT_0048,ACC_000235,95.18,2024-03-31 19:07:00
TXN00008627,MULE_0094,MULE_0028,7846.78,2024-03-31 19:12:00
TXN00008628,MULE_0070,MULE_0094,5968.4,2024-03-31 19:26:00
TXN00008629,PAYROLL_0027,ACC_000164,86.97,2024-03-31 19:38:00
TXN00008630,MERCHANT_0001,ACC_000460,39.49,2024-03-31 19:43:00
TXN00008631,MERCHANT_0044,ACC_000207,83.87,2024-03-31 19:56:00
TXN00008632,PAYROLL_0001,ACC_000388,75.17,2024-03-31 20:06:00
TXN00008633,PAYROLL_0014,ACC_000006,13.12,2024-03-31 20:13:00
TXN00008634,MERCHANT_0006,ACC_000390,91.41,2024-03-31 20:27:00
TXN00008635,MERCHANT_0028,ACC_000121,74.27,2024-03-31 20:35:00
TXN00008636,PAYROLL_0026,ACC_000114,16.19,2024-03-31 20:50:00
TXN00008637,MERCHANT_0016,ACC_000242,168.74,2024-03-31 21:01:00
TXN00008638,PAYROLL_0008,ACC_000468,221.96,2024-03-31 21:14:00
TXN00008639,PAYROLL_0008,ACC_000217,10.25,2024-03-31 21:29:00
TXN00008640,MULE_0069,MULE_0033,4174.01,2024-03-31 21:43:00
TXN00008641,MULE_0029,MULE_0006,1940.35,2024-03-31 21:48:00
TXN00008642,MERCHANT_0014,ACC_000004,1494.13,2024-03-31 21:58:00
TXN00008643,MERCHANT_0022,ACC_000274,425.19,2024-03-31 22:12:00
TXN00008644,PAYROLL_0004,ACC_000278,304.81,2024-03-31 22:18:00
TXN00008645,MERCHANT_0011,ACC_000193,183.88,2024-03-31 22:27:00
TXN00008646,PAYROLL_0026,ACC_000061,96.5,2024-03-31 22:35:00
TXN00008647,MERCHANT_0013,ACC_000404,83.22,2024-03-31 22:40:00
TXN00008648,MULE_0092,MULE_0035,1417.85,2024-03-31 22:48:00
TXN00008649,MERCHANT_0044,ACC_000032,278.49,2024-03-31 23:01:00
TXN00008650,MERCHANT_0010,ACC_000081,433.45,2024-03-31 23:07:00
TXN00008651,PAYROLL_0015,ACC_000462,8753.86,2024-03-31 23:21:00
TXN00008652,MERCHANT_0014,ACC_000406,77.76,2024-03-31 23:28:00
TXN00008653,MERCHANT_0020,ACC_000111,28.81,2024-03-31 23:33:00
TXN00008654,MERCHANT_0031,ACC_000037,475.56,2024-03-31 23:45:00
TXN00008655,MERCHANT_0036,ACC_000120,119.3,2024-03-31 23:51:00
TXN00008656,PAYROLL_0027,ACC_000116,398.76,2024-03-31 23:57:00
TXN00008657,PAYROLL_0007,ACC_000210,51.06,2024-04-01 00:07:00
TXN00008658,MULE_0086,MULE_0006,2241.4,2024-04-01 00:19:00
TXN00008659,MULE_0026,MULE_0047,3110.04,2024-04-01 00:30:00
TXN00008660,MERCHANT_0009,ACC_000333,97.43,2024-04-01 00:37:00
TXN00008661,PAYROLL_0000,ACC_000120,74.58,2024-04-01 00:46:00
TXN00008662,PAYROLL_0004,ACC_000190,122.14,2024-04-01 00:57:00
TXN00008663,MULE_0093,MULE_0023,2823.87,2024-04-01 01:11:00
TXN00008664,PAYROLL_0002,ACC_000261,96.83,2024-04-01 01:26:00
TXN00008665,MERCHANT_0028,ACC_000358,80.4,2024-04-01 01:31:00
TXN00008666,MULE_0007,MULE_0078,4443.82,2024-04-01 01:45:00
TXN00008667,MULE_0093,MULE_0016,3753.39,2024-04-01 01:56:00
TXN00008668,MULE_0060,MULE_0052,2291.09,2024-04-01 02:03:00
TXN00008669,MULE_0095,ACC_000194,1042.38,2024-04-01 02:18:00
TXN00008670,PAYROLL_0027,ACC_000076,64.0,2024-04-01 02:24:00
TXN00008671,PAYROLL_0026,ACC_000125,23.24,2024-04-01 02:38:00
TXN00008672,MULE_0030,MULE_0062,3878.74,2024-04-01 02:49:00
TXN00008673,MULE_0033,MULE_0082,1039.92,2024-04-01 02:56:00
TXN00008674,MERCHANT_0028,ACC_000356,35.19,2024-04-01 03:04:00
TXN00008675,MERCHANT_0043,ACC_000047,323.68,2024-04-01 03:15:00
TXN00008676,MERCHANT_0007,ACC_000134,147.5,2024-04-01 03:27:00
TXN00008677,MULE_0067,ACC_000033,957.99,2024-04-01 03:32:00
TXN00008678,PAYROLL_0023,ACC_000369,27.27,2024-04-01 03:39:00
TXN00008679,PAYROLL_0018,ACC_000071,62.37,2024-04-01 03:46:00
TXN00008680,PAYROLL_0014,ACC_000254,248.57,2024-04-01 03:59:00
TXN00008681,MERCHANT_0014,ACC_000224,311.56,2024-04-01 04:13:00
TXN00008682,PAYROLL_0025,ACC_000341,28.03,2024-04-01 04:24:00
TXN00008683,MERCHANT_0040,ACC_000300,370.77,2024-04-01 04:39:00
TXN00008684,MERCHANT_0009,ACC_000092,12.94,2024-04-01 04:45:00
TXN00008685,PAYROLL_0007,ACC_000291,1190.85,2024-04-01 04:56:00
TXN00008686,MULE_0098,MULE_0046,4315.05,2024-04-01 05:09:00
TXN00008687,MERCHANT_0037,ACC_000020,381.37,2024-04-01 05:17:00
TXN00008688,PAYROLL_0019,ACC_000473,21.67,2024-04-01 05:22:00
TXN00008689,PAYROLL_0018,ACC_000183,97.23,2024-04-01 05:27:00
TXN00008690,MERCHANT_0026,ACC_000076,370.98,2024-04-01 05:36:00
TXN00008691,MULE_0097,MULE_0066,6634.16,2024-04-01 05:47:00
TXN00008692,MERCHANT_0009,ACC_000140,167.55,2024-04-01 05:59:00
TXN00008693,MERCHANT_0038,ACC_000076,40.69,2024-04-01 06:14:00
TXN00008694,PAYROLL_0022,ACC_000049,29.29,2024-04-01 06:28:00
TXN00008695,PAYROLL_0010,ACC_000252,74.87,2024-04-01 06:35:00
TXN00008696,MERCHANT_0045,ACC_000123,32.22,2024-04-01 06:46:00
TXN00008697,MERCHANT_0032,ACC_000166,45.62,2024-04-01 06:53:00
TXN00008698,MERCHANT_0034,ACC_000051,25.96,2024-04-01 06:59:00
TXN00008699,PAYROLL_0012,ACC_000436,38.68,2024-04-01 07:09:00
TXN00008700,MULE_0095,ACC_000376,955.84,2024-04-01 07:21:00
TXN00008701,MULE_0069,MULE_0074,1526.47,2024-04-01 07:32:00
TXN00008702,MULE_0089,ACC_000491,1063.0,2024-04-01 07:45:00
TXN00008703,MERCHANT_0045,ACC_000266,34.08,2024-04-01 07:56:00
TXN00008704,PAYROLL_0028,ACC_000469,96.64,2024-04-01 08:06:00
TXN00008705,PAYROLL_0002,ACC_000038,404.8,2024-04-01 08:15:00
TXN00008706,MERCHANT_0014,ACC_000178,145.93,2024-04-01 08:27:00
TXN00008707,MERCHANT_0037,ACC_000456,76.75,2024-04-01 08:39:00
TXN00008708,MULE_0023,ACC_000429,981.29,2024-04-01 08:45:00
TXN00008709,MULE_0034,MULE_0090,7976.7,2024-04-01 08:58:00
TXN00008710,MERCHANT_0028,ACC_000003,48.48,2024-04-01 09:03:00
TXN00008711,MULE_0015,MULE_0003,1260.12,2024-04-01 09:13:00
TXN00008712,PAYROLL_0010,ACC_000443,35.06,2024-04-01 09:24:00
TXN00008713,MERCHANT_0046,ACC_000194,73.01,2024-04-01 09:30:00
TXN00008714,MERCHANT_0003,ACC_000136,86.97,2024-04-01 09:36:00
TXN00008715,MERCHANT_0028,ACC_000033,58.93,2024-04-01 09:51:00
TXN00008716,PAYROLL_0016,ACC_000455,94.96,2024-04-01 10:04:00
TXN00008717,PAYROLL_0024,ACC_000141,173.35,2024-04-01 10:17:00
TXN00008718,PAYROLL_0029,ACC_000210,75.12,2024-04-01 10:23:00
TXN00008719,MULE_0026,MULE_0084,4529.04,2024-04-01 10:36:00
TXN00008720,MERCHANT_0017,ACC_000423,51.48,2024-04-01 10:48:00
TXN00008721,MERCHANT_0027,ACC_000048,228.08,2024-04-01 11:03:00
TXN00008722,MERCHANT_0049,ACC_000384,83.29,2024-04-01 11:13:00
TXN00008723,MERCHANT_0022,ACC_000114,10.61,2024-04-01 11:28:00
TXN00008724,MERCHANT_0023,ACC_000080,5656.78,2024-04-01 11:38:00
TXN00008725,MULE_0002,ACC_000313,1065.26,2024-04-01 11:50:00
TXN00008726,PAYROLL_0029,ACC_000133,92.74,2024-04-01 12:00:00
TXN00008727,MERCHANT_0034,ACC_000348,58.18,2024-04-01 12:11:00
TXN00008728,MERCHANT_0022,ACC_000229,50.41,2024-04-01 12:18:00
TXN00008729,MERCHANT_0006,ACC_000098,61.9,2024-04-01 12:33:00
TXN00008730,MERCHANT_0043,ACC_000313,77.67,2024-04-01 12:44:00
TXN00008731,MULE_0014,MULE_0078,1377.87,2024-04-01 12:57:00
TXN00008732,MULE_0062,MULE_0075,4549.74,2024-04-01 13:12:00
TXN00008733,MULE_0053,MULE_0026,4139.2,2024-04-01 13:26:00
TXN00008734,MULE_0098,MULE_0066,1753.38,2024-04-01 13:37:00
TXN00008735,PAYROLL_0021,ACC_000012,17.73,2024-04-01 13:46:00
TXN00008736,MULE_0029,ACC_000156,909.77,2024-04-01 13:51:00
TXN00008737,MULE_0059,MULE_0047,3892.68,2024-04-01 13:59:00
TXN00008738,MERCHANT_0010,ACC_000063,88.15,2024-04-01 14:08:00
TXN00008739,MERCHANT_0019,ACC_000001,1703.22,2024-04-01 14:17:00
TXN00008740,MULE_0025,ACC_000001,1025.37,2024-04-01 14:25:00
TXN00008741,MULE_0075,MULE_0061,4353.33,2024-04-01 14:38:00
TXN00008742,MULE_0075,MULE_0016,1520.36,2024-04-01 14:49:00
TXN00008743,PAYROLL_0013,ACC_000075,60.02,2024-04-01 15:04:00
TXN00008744,MERCHANT_0002,ACC_000262,70.14,2024-04-01 15:12:00
TXN00008745,MERCHANT_0009,ACC_000155,239.34,2024-04-01 15:19:00
TXN00008746,PAYROLL_0009,ACC_000095,99.58,2024-04-01 15:29:00
TXN00008747,PAYROLL_0015,ACC_000495,472.71,2024-04-01 15:41:00
TXN00008748,MULE_0070,ACC_000378,1014.1,2024-04-01 15:50:00
TXN00008749,MERCHANT_0041,ACC_000247,161.0,2024-04-01 15:57:00
TXN00008750,MULE_0022,ACC_000123,1071.83,2024-04-01 16:12:00
TXN00008751,MERCHANT_0009,ACC_000482,53.96,2024-04-01 16:27:00
TXN00008752,PAYROLL_0020,ACC_000011,347.26,2024-04-01 16:32:00
TXN00008753,MERCHANT_0044,ACC_000141,1758.57,2024-04-01 16:44:00
TXN00008754,MULE_0023,MULE_0062,7104.64,2024-04-01 16:53:00
TXN00008755,PAYROLL_0018,ACC_000409,22.4,2024-04-01 16:59:00
TXN00008756,MULE_0010,MULE_0001,1236.46,2024-04-01 17:09:00
TXN00008757,MULE_0075,MULE_0052,3101.18,2024-04-01 17:18:00
TXN00008758,PAYROLL_0004,ACC_000344,25.37,2024-04-01 17:32:00
TXN00008759,MERCHANT_0002,ACC_000139,60.99,2024-04-01 17:46:00
TXN00008760,PAYROLL_0009,ACC_000413,63.13,2024-04-01 17:56:00
TXN00008761,PAYROLL_0014,ACC_000132,26.46,2024-04-01 18:10:00
TXN00008762,MERCHANT_0024,ACC_000081,205.0,2024-04-01 18:23:00
TXN00008763,MULE_0023,MULE_0059,2064.26,2024-04-01 18:34:00
TXN00008764,PAYROLL_0020,ACC_000479,4380.99,2024-04-01 18:45:00
